structure,interatomic_custom,interatomic_lammps,interatomic_gulp,compare
structure29,0.006824986820021195,0.006124992682828179,146.50352841,True
structure2,0.004199996925351002,0.004199996925226657,29.98812229,True
structure30,0.0031500026412203397,0.0031500026411848125,41.51239675,True
structure31,0.005774991064384949,0.005249995460928858,148.31097809,True
structure32,0.0034999999896161427,0.0031500029210800307,9.3362636,True
structure33,1.8396164591649722e-09,1.8395240886093234e-09,41.83284939,True
structure34,4.739916903417907e-09,4.740087433674489e-09,142.36758242,False
structure35,0.007000002902884717,0.006300008766885412,198.30259004,True
structure36,0.003850001172310158,0.0038500011721396277,137.62735363,True
structure37,0.005599988557122515,0.005424990022987686,64.85783272,True
structure38,6.218670023372397e-11,6.281197784119286e-11,164.88098634,False
structure39,0.005424992016131114,0.005249993482223658,108.19475747,True
structure3,-1.8458194972481579e-09,-1.8461321360518923e-09,170.97334569,True
structure40,0.003849996174096759,0.003849996174324133,70.51135075,False
structure41,1.2124203863095318e-09,1.2124203863095318e-09,52.61425331,False
structure42,0.002625000499179464,0.0021000048963628615,23.41936146,True
structure43,0.007349998474879271,0.007349998475135067,103.09229386,False
structure44,0.004374994588170367,0.0035000019168940355,14.12990738,True
structure45,0.006649996091084631,0.006649996091283583,131.64310856,False
structure46,0.009974997063181945,0.009974997062982993,207.37402312,True
structure47,0.002624997438353205,0.00227500036981354,50.36133324,True
structure48,0.002274993086075483,0.0015749989488682559,126.46884309,True
structure49,0.0006999998677201802,0.00035000279915209376,76.94507405,True
structure4,6.546656550199259e-10,6.542961727973307e-10,86.73882635,True
structure50,0.00682500336522196,0.006825003365634075,95.40372208,False
structure51,-4.8365116356308135e-09,-4.836586242618068e-09,26.65169993,True
structure52,0.0026249991104663195,0.0026249991105373738,70.40062532,False
structure53,0.0052500043412919695,0.004550010204482646,98.46188164,True
structure54,0.0073500028344142265,0.007350002833675262,243.40610308,True
structure55,-2.559765732712549e-09,-2.5597515218578337e-09,37.88540764,False
structure56,0.0015750049670657518,0.0014000064328061335,0.64474471,True
structure57,0.010500001409610604,0.01050000141185592,252.05488473,False
structure58,0.0019249963367542477,0.0017499978025199425,55.68497588,True
structure59,0.0019249948661688165,0.0017499963317320066,31.53569832,True
structure5,0.0068249832833089386,0.006824983283934216,184.55920138,False
structure60,0.00997499627882803,0.00997499627817433,178.05153379,True
structure61,0.002975001075931516,0.0026250040075268544,63.3234405,True
structure62,0.0010499999251720737,0.0010499999251791792,55.95781326,False
structure63,0.0038500009942197266,0.0038500009943192026,39.35678737,False
structure64,0.0022750006698970537,0.0022750006685612334,142.58484098,True
structure65,0.013125000744366844,0.013125000751472271,283.74069147,False
structure66,0.0015749957125912317,0.0015749957125699154,26.05108194,True
structure67,0.00700000418584068,0.007000004186039632,245.22655145,False
structure68,-2.966345391541836e-09,-2.9664235512427695e-09,47.81706424,True
structure69,0.0033250045301969067,0.003325004530452702,78.7049504,False
structure6,0.004199990120540065,0.0034999959836454764,67.00282181,True
structure70,0.005949998748008056,0.005949998748548069,186.00581718,False
structure71,0.014874997616061592,0.014874997618846919,256.24725964,False
structure72,0.004374995158613615,0.003675001021427704,49.74447467,True
structure73,0.0027999940591953987,0.002799994059003552,33.95402569,True
structure74,0.002100003311404919,0.0019250047772558787,52.80384063,True
structure75,0.0019249928606939193,0.0017499943264382978,39.25872685,True
structure76,0.001924997458459643,0.0019249974585378027,60.00596682,False
structure77,0.0022749971147106862,0.0015750029776810948,45.455003,True
structure78,-1.074866418093734e-09,-1.075079580914462e-09,99.26274877,True
structure79,0.005774991640407734,0.005774991640038252,140.27704936,True
structure7,0.009449996012619977,0.00944999601202312,204.49066197,True
structure80,0.0036749789206282912,0.0022749906468675363,97.22860957,True
structure81,0.0057749944165479405,0.005424997348093541,45.99419694,True
structure82,0.006824980580887541,0.006824980580404372,153.43232664,True
structure83,0.004375000600873591,0.004375000599964096,134.67573504,True
structure84,0.0033250037902661234,0.0033250037904366536,86.49491908,False
structure85,0.00594999227257631,0.00559999520402954,46.00626354,True
structure86,0.0019249998453219064,0.0019249998452792738,35.66909758,True
structure87,0.011024978327498047,0.011024978329061241,215.16309077,False
structure88,0.013999998870417585,0.013999998873714503,259.05464231,False
structure89,0.0049000000061028,0.004550002937264708,128.82078291,True
structure8,0.004724985870474541,0.004724985870545595,56.34029117,False
structure90,0.006299980497828983,0.005249989291797874,134.40023192,True
structure91,0.005774990745976538,0.0050749966091103715,66.29271686,True
structure92,0.003499997961554868,0.0034999979614411814,98.25394075,True
structure93,0.0033249971270095102,0.0033249971271160916,62.24281136,False
structure94,0.0022749956266636673,0.00175000002393233,64.86587121,True
structure95,0.002275003129696529,0.0017500075269936133,81.00876511,True
structure96,0.0022749891824673796,0.0015749950458712192,83.59445478,True
structure97,0.0015749997745757582,0.0015749997743768063,114.65968056,True
structure98,0.006124995948141532,0.005425001811644847,126.78093385,True
structure99,0.01400000343943475,0.014000003445346465,280.07991653,False
structure9,0.00577499584284169,0.005774995843083275,125.42256732,False
